settlementDate,settlementPeriod,indicatedImbalance,indicatedImbalance_sign
2025-12-07,1,918.0,Positive
2025-12-07,2,240.0,Positive
2025-12-07,3,259.0,Positive
2025-12-07,4,588.0,Positive
2025-12-07,5,740.0,Positive
2025-12-07,6,1086.0,Positive
2025-12-07,7,4.0,Positive
2025-12-07,8,139.0,Positive
2025-12-07,9,256.0,Positive
2025-12-07,10,192.0,Positive
2025-12-07,11,375.0,Positive
2025-12-07,12,110.0,Positive
2025-12-07,13,39.0,Positive
2025-12-07,14,-269.0,Negative
2025-12-07,15,-570.0,Negative
2025-12-07,16,-396.0,Negative
2025-12-07,17,-1115.0,Negative
2025-12-07,18,-1347.0,Negative
2025-12-07,19,-415.0,Negative
2025-12-07,20,-924.0,Negative
2025-12-07,21,34.0,Positive
2025-12-07,22,242.0,Positive
2025-12-07,23,923.0,Positive
2025-12-07,24,765.0,Positive
2025-12-07,25,435.0,Positive
2025-12-07,26,940.0,Positive
2025-12-07,27,329.0,Positive
2025-12-07,28,447.0,Positive
2025-12-07,29,268.0,Positive
2025-12-07,30,715.0,Positive
2025-12-07,31,-102.0,Negative
2025-12-07,32,183.0,Positive
2025-12-07,33,-184.0,Negative
2025-12-07,34,-495.0,Negative
2025-12-07,35,-105.0,Negative
2025-12-07,36,592.0,Positive
2025-12-07,37,1211.0,Positive
2025-12-07,38,299.0,Positive
2025-12-07,39,754.0,Positive
2025-12-07,40,260.0,Positive
2025-12-07,41,-278.0,Negative
2025-12-07,42,-735.0,Negative
2025-12-07,43,-212.0,Negative
2025-12-07,44,182.0,Positive
2025-12-07,45,-333.0,Negative
2025-12-07,46,1007.0,Positive
2025-12-06,47,774.0,Positive
2025-12-06,48,1184.0,Positive
