settlementDate,settlementPeriod,forecast_MW,actual_MW,diff_MW
2025-11-11,1,10117.932,10269.283,151.35099999999875
2025-11-11,2,10117.932,10156.287,38.35499999999956
2025-11-11,3,10166.291,10371.424,205.13300000000163
2025-11-11,4,10166.291,8592.417,-1573.8739999999998
2025-11-11,5,10000.433,10048.612,48.17899999999827
2025-11-11,6,10000.433,9536.903,-463.53000000000065
2025-11-11,7,9856.4,9470.825,-385.5749999999989
2025-11-11,8,9856.4,9317.747,-538.6530000000002
2025-11-11,9,9957.273000000001,9240.402,-716.871000000001
2025-11-11,10,9957.273000000001,9405.976999999999,-551.2960000000021
2025-11-11,11,10147.119,9872.258,-274.8610000000008
2025-11-11,12,10147.119,9777.005,-370.1140000000014
2025-11-11,13,10495.676,9850.618,-645.0579999999991
2025-11-11,14,10495.676,9640.488000000001,-855.1879999999983
2025-11-11,15,10900.721,10233.136,-667.5849999999991
2025-11-11,16,10900.721,10917.853000000001,17.132000000001426
2025-11-11,17,11524.47,12115.317,590.8469999999998
2025-11-11,18,11524.47,12641.848,1117.3780000000006
2025-11-11,19,12609.630000000001,13436.722999999998,827.0929999999971
2025-11-11,20,12609.630000000001,13848.019,1238.3889999999992
2025-11-11,21,13913.473000000002,14811.992,898.5189999999984
2025-11-11,22,13913.473000000002,15308.544000000002,1395.071
2025-11-11,23,14985.861,15740.315999999999,754.4549999999981
2025-11-11,24,14985.861,16176.436,1190.574999999999
2025-11-11,25,15927.311,17172.643,1245.3320000000003
2025-11-11,26,15927.311,17485.347999999998,1558.0369999999984
2025-11-11,27,16638.003,18145.486,1507.4830000000002
2025-11-11,28,16638.003,18634.7,1996.6970000000001
2025-11-11,29,17131.513,19054.813000000002,1923.300000000003
2025-11-11,30,17131.513,19313.074,2181.5610000000015
2025-11-11,31,17543.511,19444.333,1900.8220000000001
2025-11-11,32,17543.511,19514.089,1970.5780000000013
2025-11-11,33,17868.153,19547.311,1679.158000000003
2025-11-11,34,17868.153,19692.429,1824.2760000000017
2025-11-11,35,18260.492000000002,20382.208,2121.7159999999967
2025-11-11,36,18260.492000000002,20861.104,2600.6119999999974
2025-11-11,37,18659.216,21179.521,2520.3050000000003
2025-11-11,38,18659.216,21501.303,2842.0869999999995
2025-11-11,39,19308.434,21678.301,2369.8669999999984
2025-11-11,40,19308.434,21891.284,2582.8499999999985
2025-11-11,41,19897.659,21475.531,1577.8719999999994
2025-11-11,42,19897.659,20846.477,948.8179999999993
2025-11-11,43,20415.152000000002,20185.248,-229.90400000000227
2025-11-11,44,20415.152000000002,20003.194,-411.95800000000236
2025-11-11,45,20734.453,19778.339,-956.1140000000014
2025-11-11,46,20734.453,19721.199999999997,-1013.2530000000042
2025-11-10,47,10822.061,10049.558,-772.5029999999988
2025-11-10,48,10822.061,10145.258,-676.8029999999999
